text_id,pred_valence,pred_arousal
1292,0.3614504039287567,0.7110373973846436
1293,-0.14005960524082184,0.6764986515045166
1294,0.048484575003385544,0.9088808298110962
1295,0.49182066321372986,0.8959451913833618
1296,0.6028043031692505,0.8568201065063477
1297,0.6548812985420227,0.8517608642578125
1298,0.6525728106498718,0.8233341574668884
1299,0.6120909452438354,0.8186530470848083
1300,0.5184071063995361,0.7624179720878601
1301,-0.11006708443164825,0.5981281995773315
1961,0.30264145135879517,0.7391691207885742
1962,0.44350874423980713,0.8443881869316101
1963,0.563088595867157,0.8912233114242554
1964,0.6997970938682556,0.8637272119522095
2408,-0.0446682870388031,0.6347593069076538
2409,-0.0242935661226511,0.636292576789856
2493,0.24403148889541626,0.7490376830101013
2494,0.3143156170845032,0.8229650259017944
2495,0.34906741976737976,0.863663375377655
2496,0.3799855709075928,0.8739601373672485
2497,0.389707088470459,0.8805761337280273
2498,0.37967100739479065,0.882620632648468
2499,0.38286861777305603,0.8755536675453186
2500,0.35623204708099365,0.8656435608863831
2490,0.33846911787986755,0.8044539093971252
2491,0.3401761054992676,0.6801194548606873
4724,0.14725235104560852,0.8049827814102173
4725,0.35674649477005005,0.8648878931999207
4726,-0.05750397592782974,0.8036458492279053
4727,0.32164421677589417,0.955111563205719
4728,0.5024218559265137,0.8942789435386658
4729,0.10938110947608948,0.8977259397506714
4730,0.00167764350771904,0.7337321639060974
2484,0.48197439312934875,0.7691115736961365
2501,0.40078577399253845,0.88205885887146
2512,0.44453731179237366,0.8839353322982788
2523,0.6101318597793579,0.9580454230308533
2524,0.44429582357406616,0.9386822581291199
2525,0.372980535030365,1.0334473848342896
2527,0.39557069540023804,0.9115757346153259
2537,0.4313240349292755,0.8673002123832703
2566,0.5583880543708801,0.8229957818984985
2577,0.3529689311981201,0.6831264495849609
4699,0.2987561821937561,0.7319619655609131
4700,0.3701268136501312,0.8283485174179077
4701,0.3682381212711334,0.9043466448783875
4702,0.3712342381477356,0.9516451358795166
4703,0.4377841353416443,0.9368047714233398
4705,0.5667762756347656,0.9774376153945923
4706,0.3750111162662506,0.9271976351737976
4707,0.3347502648830414,0.8494959473609924
4708,-0.0984921008348465,0.7000550627708435
4709,0.2633834481239319,0.6622929573059082
4796,0.4401977062225342,0.7865372896194458
4797,0.4706064760684967,0.8644882440567017
4798,0.6686916351318359,0.8954137563705444
4799,0.6863361597061157,0.926600992679596
4800,0.6183480620384216,0.9493946433067322
4801,0.39202889800071716,0.8980183005332947
4802,-0.018922854214906693,0.7966918349266052
4803,0.3785574734210968,0.8687546849250793
